relative_im_path,class,bbox_x1,bbox_y1,bbox_x2,bbox_y2,test
test/000724.jpg,9,97,55,574,327,1
test/000725.jpg,9,361,347,1189,747,1
test/000726.jpg,9,5,6,291,147,1
test/000727.jpg,9,148,126,480,324,1
test/000728.jpg,9,29,96,728,427,1
test/000729.jpg,9,86,116,340,266,1
test/000730.jpg,9,58,177,745,436,1
test/000731.jpg,9,17,10,263,122,1
test/000732.jpg,9,25,133,972,602,1
test/000733.jpg,9,25,60,270,166,1
test/000734.jpg,9,5,45,300,176,1
test/000735.jpg,9,57,21,450,304,1
test/000736.jpg,9,140,180,497,423,1
test/000737.jpg,9,24,139,455,396,1
test/000738.jpg,9,42,191,846,524,1
test/000739.jpg,9,91,59,520,386,1
test/000740.jpg,9,23,73,297,202,1
test/000741.jpg,9,250,388,1179,682,1
test/000742.jpg,9,9,62,269,172,1
test/000743.jpg,9,146,129,677,407,1
test/000777.jpg,10,51,114,393,251,1
test/000778.jpg,10,58,222,870,567,1
test/000779.jpg,10,57,123,440,284,1
test/000780.jpg,10,67,42,596,416,1
test/000781.jpg,10,82,273,766,565,1
test/000782.jpg,10,82,231,433,330,1
test/000783.jpg,10,39,203,728,477,1
test/000784.jpg,10,41,212,924,681,1
test/000785.jpg,10,6,10,488,142,1
test/000786.jpg,10,29,10,525,368,1
test/000787.jpg,10,55,489,1994,1207,1
test/000788.jpg,10,63,198,1224,700,1
test/000789.jpg,10,33,107,609,372,1
test/000790.jpg,10,196,156,630,462,1
test/000791.jpg,10,29,52,582,403,1
test/000792.jpg,10,37,31,407,338,1
test/000793.jpg,10,168,138,504,389,1
test/000794.jpg,10,232,107,858,600,1
test/000795.jpg,10,35,71,554,326,1
test/000796.jpg,10,1,37,898,600,1
test/000797.jpg,10,27,153,576,388,1
test/000798.jpg,10,217,219,830,558,1
test/000799.jpg,10,270,350,1011,608,1
test/000800.jpg,10,37,126,614,363,1
test/000801.jpg,10,39,29,1123,681,1
test/000802.jpg,10,14,139,879,542,1
test/000803.jpg,10,21,153,304,269,1
test/000804.jpg,10,43,36,609,355,1
test/000805.jpg,10,34,16,439,246,1
test/000806.jpg,10,3,47,423,304,1
test/000807.jpg,10,57,73,424,291,1
test/000808.jpg,10,160,375,1496,923,1
test/000809.jpg,10,82,327,967,706,1
test/000848.jpg,11,375,368,1086,709,1
test/000849.jpg,11,100,188,757,453,1
test/000850.jpg,11,770,250,1117,463,1
test/000851.jpg,11,157,1,455,421,1
test/000852.jpg,11,270,288,1481,855,1
test/000853.jpg,11,187,95,1013,527,1
test/000854.jpg,11,70,351,1214,677,1
test/000855.jpg,11,28,33,626,286,1
test/000856.jpg,11,62,85,1235,753,1
test/000857.jpg,11,58,267,1241,702,1
test/000858.jpg,11,189,129,498,253,1
test/000859.jpg,11,287,296,1141,846,1
test/000860.jpg,11,111,209,712,487,1
test/000861.jpg,11,43,49,570,358,1
test/000862.jpg,11,82,299,1282,802,1
test/000863.jpg,11,25,156,621,352,1
test/000864.jpg,11,39,125,564,335,1
test/000865.jpg,11,61,214,1237,727,1
test/000866.jpg,11,27,80,496,349,1
test/000867.jpg,11,74,47,645,370,1
test/000868.jpg,11,29,102,475,310,1
test/000869.jpg,11,65,130,555,318,1
test/000870.jpg,11,293,487,1036,727,1
test/000871.jpg,11,113,313,760,539,1
test/000872.jpg,11,34,163,554,361,1
test/000873.jpg,11,136,171,839,555,1
test/000874.jpg,11,81,17,743,463,1
test/000875.jpg,11,88,204,1800,1010,1
test/000876.jpg,11,23,109,437,313,1
test/000877.jpg,11,631,490,1474,979,1
test/000878.jpg,11,85,121,486,245,1
test/000879.jpg,11,18,61,543,356,1
test/000880.jpg,11,22,81,614,386,1
test/000881.jpg,11,165,193,924,466,1
test/000882.jpg,11,64,49,656,310,1
test/000883.jpg,11,116,308,1066,763,1
test/000884.jpg,11,70,152,561,294,1
test/000885.jpg,11,108,257,1235,683,1
test/000923.jpg,12,50,199,336,346,1
test/000924.jpg,12,51,160,834,490,1
test/000925.jpg,12,121,293,820,580,1
test/000926.jpg,12,511,667,1525,1057,1
test/000927.jpg,12,235,508,1369,982,1
test/000928.jpg,12,241,478,1441,973,1
test/000929.jpg,12,32,218,988,658,1
test/000930.jpg,12,8,13,292,155,1
test/000931.jpg,12,12,83,439,277,1
test/000932.jpg,12,11,25,461,242,1
test/000933.jpg,12,43,57,597,451,1
test/000934.jpg,12,4,4,200,126,1
test/000935.jpg,12,304,224,1294,910,1
test/000936.jpg,12,54,140,437,332,1
test/000937.jpg,12,65,96,408,299,1
test/000938.jpg,12,76,163,1213,721,1
test/000939.jpg,12,43,37,565,337,1
test/000940.jpg,12,77,121,725,448,1
test/000941.jpg,12,295,173,1199,741,1
test/000942.jpg,12,87,260,967,644,1
test/000943.jpg,12,17,59,387,191,1
test/000944.jpg,12,32,104,617,361,1
test/000945.jpg,12,359,388,1620,1188,1
test/000946.jpg,12,73,192,1202,704,1
test/000947.jpg,12,65,64,394,267,1
test/000948.jpg,12,52,377,952,674,1
test/000949.jpg,12,11,48,288,191,1
test/000950.jpg,12,81,138,445,330,1
test/000951.jpg,12,60,120,547,300,1
test/000952.jpg,12,354,299,1261,810,1
test/000953.jpg,12,7,219,632,439,1
test/000954.jpg,12,26,110,619,435,1
test/000955.jpg,12,51,110,547,381,1
test/000956.jpg,12,81,8,389,158,1
test/000957.jpg,12,24,56,283,174,1
test/000958.jpg,12,670,418,1684,1066,1
test/001000.jpg,13,38,99,264,204,1
test/001001.jpg,13,121,127,1111,729,1
test/001002.jpg,13,45,93,735,433,1
test/001003.jpg,13,19,69,369,221,1
test/001004.jpg,13,19,143,621,427,1
test/001005.jpg,13,15,82,435,271,1
test/001006.jpg,13,26,61,283,198,1
test/001007.jpg,13,9,27,251,175,1
test/001008.jpg,13,93,236,1826,968,1
test/001009.jpg,13,8,31,292,179,1
test/001010.jpg,13,29,74,359,255,1
test/001011.jpg,13,155,108,688,407,1
test/001012.jpg,13,56,59,608,378,1
test/001013.jpg,13,21,39,238,160,1
test/001014.jpg,13,16,49,290,175,1
test/001015.jpg,13,65,91,596,409,1
test/001016.jpg,13,39,166,739,471,1
test/001017.jpg,13,9,16,438,200,1
test/001018.jpg,13,129,393,1976,989,1
test/001019.jpg,13,7,43,295,190,1
test/001020.jpg,13,27,91,563,350,1
test/001021.jpg,13,25,57,281,164,1
test/001022.jpg,13,26,66,559,286,1
test/001023.jpg,13,37,59,675,361,1
test/001024.jpg,13,9,48,249,157,1
test/001025.jpg,13,61,112,996,667,1
test/001026.jpg,13,45,45,599,431,1
test/001027.jpg,13,10,62,254,173,1
test/001028.jpg,13,16,63,241,172,1
test/001029.jpg,13,72,214,934,708,1
test/001030.jpg,13,36,99,967,610,1
test/001031.jpg,13,14,116,429,326,1
test/001032.jpg,13,36,77,603,419,1
test/001033.jpg,13,10,30,291,183,1
test/001034.jpg,13,15,29,293,192,1
test/001035.jpg,13,24,111,618,371,1
test/001036.jpg,13,9,30,253,167,1
test/001037.jpg,13,18,34,470,346,1
test/001038.jpg,13,11,66,244,169,1
test/001039.jpg,13,38,162,589,370,1
test/001040.jpg,13,55,83,381,249,1
test/001084.jpg,14,6,46,268,182,1
test/001085.jpg,14,16,35,494,289,1
test/001086.jpg,14,53,87,604,348,1
test/001087.jpg,14,53,101,543,308,1
test/001088.jpg,14,12,48,253,154,1
test/001089.jpg,14,121,211,691,462,1
test/001090.jpg,14,9,17,296,152,1
test/001091.jpg,14,53,66,594,416,1
test/001092.jpg,14,14,42,251,161,1
test/001093.jpg,14,17,84,899,420,1
test/001094.jpg,14,37,186,572,480,1
test/001095.jpg,14,78,139,445,266,1
test/001096.jpg,14,10,146,623,411,1
test/001097.jpg,14,12,61,606,259,1
test/001098.jpg,14,31,44,226,157,1
test/001099.jpg,14,55,74,459,275,1
test/001100.jpg,14,9,44,688,395,1
test/001101.jpg,14,67,118,959,617,1
test/001102.jpg,14,40,110,537,292,1
test/001103.jpg,14,10,79,793,534,1
test/001104.jpg,14,10,45,346,224,1
test/001105.jpg,14,11,66,236,174,1
test/001106.jpg,14,24,26,427,273,1
test/001107.jpg,14,1,31,259,153,1
test/001108.jpg,14,121,184,724,487,1
test/001109.jpg,14,41,68,585,381,1
test/001110.jpg,14,47,86,353,239,1
test/001111.jpg,14,143,151,470,283,1
test/001112.jpg,14,188,126,575,416,1
test/001113.jpg,14,231,289,886,617,1
test/001114.jpg,14,133,148,806,417,1
test/001115.jpg,14,32,22,230,175,1
test/001116.jpg,14,419,267,1051,599,1
test/001117.jpg,14,31,72,579,383,1
test/001118.jpg,14,22,32,278,171,1
test/001119.jpg,14,106,366,1196,941,1
test/001120.jpg,14,48,111,570,397,1
test/001121.jpg,14,47,38,388,213,1
test/001122.jpg,14,58,46,630,387,1
test/001123.jpg,14,53,59,268,173,1
test/001124.jpg,14,20,59,378,237,1
test/001125.jpg,14,24,43,233,170,1
test/001169.jpg,15,83,153,915,437,1
test/001170.jpg,15,247,316,772,535,1
test/001171.jpg,15,3,62,592,378,1
test/001172.jpg,15,169,706,1430,1269,1
test/001173.jpg,15,14,20,924,459,1
test/001174.jpg,15,15,61,491,310,1
test/001175.jpg,15,22,50,261,184,1
test/001176.jpg,15,12,6,493,270,1
test/001177.jpg,15,11,40,286,189,1
test/001178.jpg,15,34,57,419,204,1
test/001179.jpg,15,3,16,599,431,1
test/001180.jpg,15,46,71,926,629,1
test/001181.jpg,15,17,31,453,228,1
test/001182.jpg,15,103,75,675,433,1
test/001183.jpg,15,91,178,1835,913,1
test/001184.jpg,15,143,213,1047,697,1
test/001185.jpg,15,30,34,160,101,1
test/001186.jpg,15,50,83,239,153,1
test/001187.jpg,15,21,61,490,224,1
test/001188.jpg,15,79,183,711,455,1
test/001189.jpg,15,13,61,265,179,1
test/001190.jpg,15,249,242,1549,1380,1
test/001191.jpg,15,16,139,590,350,1
test/001192.jpg,15,136,499,1450,1045,1
test/001193.jpg,15,17,102,284,175,1
test/001194.jpg,15,175,280,1486,1036,1
test/001195.jpg,15,36,75,626,348,1
test/001196.jpg,15,16,76,469,296,1
test/001197.jpg,15,81,397,1147,743,1
test/001198.jpg,15,20,70,472,315,1
test/001199.jpg,15,42,64,584,292,1
test/001200.jpg,15,186,355,1100,741,1
test/001201.jpg,15,58,121,746,438,1
test/001202.jpg,15,13,169,632,419,1
test/001203.jpg,15,84,105,355,285,1
test/001204.jpg,15,124,232,1507,988,1
test/001205.jpg,15,158,200,1457,934,1
test/001206.jpg,15,16,54,300,146,1
test/001207.jpg,15,34,247,985,542,1
test/001208.jpg,15,133,116,930,558,1
test/001209.jpg,15,7,100,783,520,1
test/001210.jpg,15,656,337,1603,969,1
test/001211.jpg,15,13,90,608,254,1
test/001256.jpg,16,19,98,266,187,1
test/001257.jpg,16,16,8,333,245,1
test/001258.jpg,16,36,145,670,388,1
test/001259.jpg,16,9,5,258,181,1
test/001260.jpg,16,29,36,615,448,1
test/001261.jpg,16,17,6,894,244,1
test/001262.jpg,16,21,9,270,181,1
test/001263.jpg,16,58,129,516,281,1
test/001264.jpg,16,35,113,611,393,1
test/001265.jpg,16,17,111,358,240,1
test/001266.jpg,16,53,134,541,329,1
test/001267.jpg,16,37,40,406,302,1
test/001268.jpg,16,23,18,640,459,1
test/001269.jpg,16,5,42,154,88,1
test/001270.jpg,16,31,78,361,186,1
test/001271.jpg,16,39,195,1001,648,1
test/001272.jpg,16,106,224,668,435,1
test/001273.jpg,16,16,56,187,108,1
test/001274.jpg,16,33,36,660,383,1
test/001275.jpg,16,21,23,247,181,1
test/001276.jpg,16,14,7,198,120,1
test/001277.jpg,16,21,156,975,604,1
test/001278.jpg,16,57,405,1212,769,1
test/001279.jpg,16,29,142,579,330,1
test/001280.jpg,16,41,154,753,483,1
test/001281.jpg,16,10,44,258,177,1
test/001282.jpg,16,104,231,659,431,1
test/001283.jpg,16,13,164,990,458,1
test/001284.jpg,16,97,185,483,313,1
test/001285.jpg,16,24,90,246,188,1
test/001286.jpg,16,27,32,587,395,1
test/001287.jpg,16,19,63,349,196,1
test/001288.jpg,16,37,124,560,341,1
test/001289.jpg,16,3,93,582,328,1
test/001290.jpg,16,37,75,330,220,1
test/001291.jpg,16,52,199,1500,963,1
test/001292.jpg,16,38,49,260,153,1
test/001293.jpg,16,43,122,847,420,1
test/001294.jpg,16,81,57,367,234,1
test/001295.jpg,16,17,68,253,147,1
test/001296.jpg,16,122,87,603,331,1
test/001297.jpg,16,44,233,1246,812,1
test/001298.jpg,16,54,68,633,346,1
test/001340.jpg,17,13,26,796,479,1
test/001341.jpg,17,33,27,602,252,1
test/001342.jpg,17,1,47,160,105,1
test/001343.jpg,17,21,60,245,181,1
test/001344.jpg,17,13,95,611,387,1
test/001345.jpg,17,9,13,338,149,1
test/001346.jpg,17,51,48,213,172,1
test/001347.jpg,17,14,34,279,183,1
test/001348.jpg,17,57,191,948,592,1
test/001349.jpg,17,79,172,1474,853,1
test/001350.jpg,17,41,154,753,483,1
