image_path,xmin,ymin,xmax,ymax
datasets/test/13hyundaiSantaFe13.jpg,970,1,1200,167
datasets/test/06bmwX5-22.jpg,127,33,534,451
datasets/test/20nissanLeafPlus28.jpg,299,144,921,637
datasets/test/16lexusUX22.jpg,171,140,1121,657
datasets/test/17mercedesBenzA24.jpg,195,9,615,472
datasets/test/28volkswagenJetta37.jpg,29,11,642,333
datasets/test/04audiA8-4.jpg,172,65,1742,1300
datasets/test/17mercedesBenzA1.jpg,162,89,1150,696
datasets/test/01acuraNSX30.jpg,116,35,527,338
datasets/test/12hondaPassport31.jpg,379,110,1141,620
datasets/test/14hyundaiVeloster20.jpg,214,146,526,328
datasets/test/18mercedesBenzG37.jpg,502,235,640,262
datasets/test/18mercedesBenzG36.jpg,24,81,986,667
datasets/test/15lexusES18.jpg,207,115,387,456
datasets/test/10fordTaurus38.jpg,107,33,373,375
datasets/test/26toyotaRAV4-19.jpg,157,6,1100,712
datasets/test/30volvoV60-28.jpg,145,21,481,465
datasets/test/28volkswagenJetta5.jpg,260,79,1613,919
datasets/test/05bmwX4-4.jpg,220,142,1118,705
datasets/test/07chevyBlazer22.jpg,498,224,1625,1068
datasets/test/01acuraNSX26.jpg,219,31,527,460
datasets/test/20nissanLeafPlus15.jpg,176,81,556,430
datasets/test/10fordTaurus13.jpg,71,29,573,409
datasets/test/17mercedesBenzA3.jpg,168,41,633,425
datasets/test/19nissanAltima20.jpg,195,38,533,410
datasets/test/24subaruForester34.jpg,229,265,729,538
datasets/test/01acuraNSX24.jpg,126,50,511,251
datasets/test/02acuraRDX8.jpg,394,50,884,980
datasets/test/02acuraRDX25.jpg,144,33,497,458
datasets/test/10fordTaurus7.jpg,153,44,436,379
datasets/test/13hyundaiSantaFe28.jpg,46,40,182,205
datasets/test/07chevyBlazer32.jpg,404,177,1265,930
datasets/test/15lexusES11.jpg,159,36,483,452
datasets/test/25toyotaAvalon37.jpg,54,13,250,223
datasets/test/26toyotaRAV4-1.jpg,268,101,1033,673
datasets/test/18mercedesBenzG28.jpg,255,75,701,409
datasets/test/14hyundaiVeloster14.jpg,111,31,499,385
datasets/test/13hyundaiSantaFe4.jpg,157,63,708,506
datasets/test/05bmwX4-34.jpg,185,24,465,467
datasets/test/17mercedesBenzA19.jpg,289,191,773,482
datasets/test/23subaruAscent34.jpg,399,290,1262,666
datasets/test/06bmwX5-32.jpg,215,52,583,426
datasets/test/24subaruForester2.jpg,269,313,408,388
datasets/test/05bmwX4-37.jpg,317,111,898,589
datasets/test/24subaruForester12.jpg,108,70,822,612
datasets/test/03audiA6-11.jpg,421,65,1533,1087
datasets/test/09fordFusionHybridTitanium5.jpg,162,0,271,66
datasets/test/19nissanAltima5.jpg,124,25,480,403
datasets/test/09fordFusionHybridTitanium42.jpg,110,17,1069,544
datasets/test/28volkswagenJetta2.jpg,176,19,603,482
datasets/test/07chevyBlazer25.jpg,86,37,341,269
datasets/test/25toyotaAvalon22.jpg,147,73,429,425
datasets/test/01acuraNSX15.jpg,101,110,388,172
datasets/test/26toyotaRAV4-10.jpg,361,67,683,543
datasets/test/21porsche911Speedster17.jpg,571,108,1373,926
datasets/test/16lexusUX36.jpg,145,13,484,462
datasets/test/28volkswagenJetta1.jpg,49,107,984,316
datasets/test/12hondaPassport2.jpg,201,17,689,520
datasets/test/20nissanLeafPlus31.jpg,54,45,1519,807
datasets/test/16lexusUX16.jpg,268,207,1545,698
datasets/test/11hondaInsight16.jpg,31,38,521,351
datasets/test/18mercedesBenzG34.jpg,13,45,455,218
datasets/test/30volvoV60-10.jpg,102,13,517,419
datasets/test/08chevySilverado5.jpg,199,64,535,341
datasets/test/30volvoV60-23.jpg,298,117,627,425
datasets/test/23subaruAscent13.jpg,650,261,1982,1368
datasets/test/05bmwX4-25.jpg,80,34,924,650
datasets/test/04audiA8-3.jpg,313,107,1169,635
datasets/test/24subaruForester29.jpg,80,23,2232,1568
datasets/test/27volkswagenArteon1.jpg,194,124,939,349
datasets/test/25toyotaAvalon18.jpg,254,53,769,736
datasets/test/05bmwX4-2.jpg,199,124,517,326
datasets/test/24subaruForester22.jpg,95,58,928,573
datasets/test/19nissanAltima14.jpg,43,23,551,458
datasets/test/03audiA6-25.jpg,311,39,799,644
datasets/test/17mercedesBenzA12.jpg,177,53,609,352
datasets/test/23subaruAscent21.jpg,778,94,1961,950
datasets/test/18mercedesBenzG29.jpg,61,54,914,664
datasets/test/14hyundaiVeloster28.jpg,156,29,540,434
datasets/test/20nissanLeafPlus34.jpg,66,40,498,356
datasets/test/10fordTaurus9.jpg,172,17,522,443
datasets/test/21porsche911Speedster26.jpg,228,48,390,210
datasets/test/27volkswagenArteon18.jpg,102,6,318,274
datasets/test/01acuraNSX5.jpg,151,18,443,468
datasets/test/25toyotaAvalon29.jpg,147,13,475,463
datasets/test/01acuraNSX11.jpg,113,106,286,197
datasets/test/06bmwX5-37.jpg,196,15,449,392
datasets/test/18mercedesBenzG18.jpg,132,79,704,450
datasets/test/22porscheCayenne5.jpg,1695,491,5644,3628
datasets/test/25toyotaAvalon31.jpg,125,41,493,438
datasets/test/11hondaInsight19.jpg,227,651,974,1186
datasets/test/05bmwX4-9.jpg,191,590,320,677
datasets/test/23subaruAscent18.jpg,389,516,495,715
datasets/test/27volkswagenArteon20.jpg,159,22,192,70
datasets/test/23subaruAscent8.jpg,299,158,635,496
datasets/test/16lexusUX13.jpg,103,31,463,467
datasets/test/29volvoS60-2.jpg,914,250,1605,1014
datasets/test/30volvoV60-30.jpg,157,103,1047,309
datasets/test/08chevySilverado10.jpg,171,14,999,758
datasets/test/05bmwX4-7.jpg,265,58,880,632
datasets/test/23subaruAscent9.jpg,220,76,1165,548
datasets/test/01acuraNSX9.jpg,1316,609,3489,2890
datasets/test/17mercedesBenzA14.jpg,67,14,596,436
datasets/test/21porsche911Speedster6.jpg,292,134,618,490
datasets/test/11hondaInsight10.jpg,106,8,558,400
datasets/test/10fordTaurus37.jpg,73,44,187,116
datasets/test/30volvoV60-34.jpg,720,161,1490,922
datasets/test/30volvoV60-8.jpg,160,32,477,454
datasets/test/15lexusES31.jpg,286,17,773,758
datasets/test/03audiA6-33.jpg,205,120,986,628
datasets/test/14hyundaiVeloster17.jpg,195,92,528,404
datasets/test/03audiA6-24.jpg,296,123,766,651
datasets/test/22porscheCayenne9.jpg,416,599,444,643
datasets/test/07chevyBlazer9.jpg,206,21,797,521
datasets/test/09fordFusionHybridTitanium24.jpg,138,10,555,472
datasets/test/29volvoS60-9.jpg,466,258,1431,1089
datasets/test/21porsche911Speedster5.jpg,1014,276,1681,965
datasets/test/05bmwX4-30.jpg,170,21,462,462
datasets/test/13hyundaiSantaFe27.jpg,230,54,1003,866
datasets/test/21porsche911Speedster24.jpg,81,29,276,163
datasets/test/23subaruAscent4.jpg,215,55,616,564
datasets/test/14hyundaiVeloster27.jpg,70,29,514,406
datasets/test/30volvoV60-20.jpg,537,187,1174,629
datasets/test/23subaruAscent14.jpg,62,17,498,450
datasets/test/26toyotaRAV4-35.jpg,236,50,1458,1117
datasets/test/18mercedesBenzG11.jpg,236,92,702,632
datasets/test/28volkswagenJetta26.jpg,71,12,248,204
datasets/test/01acuraNSX23.jpg,508,117,1931,957
datasets/test/16lexusUX15.jpg,114,11,580,420
datasets/test/17mercedesBenzA20.jpg,343,35,767,626
datasets/test/28volkswagenJetta15.jpg,31,11,912,746
datasets/test/12hondaPassport30.jpg,194,50,940,667
datasets/test/11hondaInsight2.jpg,350,45,1730,1349
datasets/test/28volkswagenJetta14.jpg,158,40,432,296
datasets/test/29volvoS60-11.jpg,170,91,552,299
datasets/test/14hyundaiVeloster30.jpg,139,49,518,408
datasets/test/11hondaInsight18.jpg,71,82,572,435
datasets/test/30volvoV60-29.jpg,174,35,917,613
datasets/test/08chevySilverado23.jpg,280,92,1016,832
datasets/test/27volkswagenArteon13.jpg,980,222,2032,1002
datasets/test/22porscheCayenne22.jpg,201,121,677,372
datasets/test/16lexusUX8.jpg,431,5,1133,1081
datasets/test/28volkswagenJetta16.jpg,133,21,624,545
datasets/test/23subaruAscent32.jpg,163,21,475,465
datasets/test/15lexusES9.jpg,92,51,853,528
datasets/test/30volvoV60-13.jpg,219,52,1407,855
datasets/test/11hondaInsight12.jpg,121,292,1479,1111
datasets/test/22porscheCayenne23.jpg,470,142,1437,938
datasets/test/16lexusUX34.jpg,585,108,1420,1112
datasets/test/06bmwX5-7.jpg,262,126,748,605
datasets/test/17mercedesBenzA22.jpg,304,57,774,417
datasets/test/21porsche911Speedster25.jpg,477,38,1555,1028
datasets/test/22porscheCayenne2.jpg,641,211,1221,748
datasets/test/24subaruForester38.jpg,106,16,653,554
datasets/test/05bmwX4-38.jpg,482,66,1426,1147
datasets/test/26toyotaRAV4-39.jpg,232,166,766,539
datasets/test/12hondaPassport3.jpg,93,32,508,455
datasets/test/02acuraRDX2.jpg,289,7,1061,662
datasets/test/07chevyBlazer34.jpg,85,19,492,382
datasets/test/09fordFusionHybridTitanium31.jpg,146,11,460,394
datasets/test/27volkswagenArteon9.jpg,60,10,459,291
datasets/test/28volkswagenJetta28.jpg,201,371,396,575
datasets/test/17mercedesBenzA25.jpg,262,2,484,159
datasets/test/18mercedesBenzG26.jpg,432,737,842,779
datasets/test/11hondaInsight7.jpg,130,111,333,297
datasets/test/30volvoV60-15.jpg,733,163,2534,2114
datasets/test/12hondaPassport20.jpg,285,100,1236,999
datasets/test/07chevyBlazer33.jpg,132,28,1127,694
datasets/test/05bmwX4-23.jpg,317,111,898,589
datasets/test/25toyotaAvalon23.jpg,308,92,1341,933
datasets/test/28volkswagenJetta11.jpg,31,32,490,368
datasets/test/08chevySilverado19.jpg,88,40,557,442
datasets/test/12hondaPassport38.jpg,174,273,274,313
datasets/test/11hondaInsight25.jpg,241,126,1521,1071
datasets/test/15lexusES36.jpg,504,374,1458,1067
datasets/test/26toyotaRAV4-8.jpg,534,271,1429,759
datasets/test/11hondaInsight31.jpg,242,86,494,321
datasets/test/26toyotaRAV4-14.jpg,133,87,623,410
datasets/test/01acuraNSX20.jpg,227,39,639,503
datasets/test/06bmwX5-14.jpg,149,72,505,287
datasets/test/26toyotaRAV4-27.jpg,161,111,596,460
datasets/test/10fordTaurus40.jpg,106,30,503,390
datasets/test/16lexusUX35.jpg,110,35,516,432
datasets/test/08chevySilverado6.jpg,277,171,1634,1184
datasets/test/25toyotaAvalon11.jpg,580,58,1381,1131
datasets/test/19nissanAltima15.jpg,381,62,1143,1027
datasets/test/21porsche911Speedster19.jpg,16,0,1487,167
datasets/test/24subaruForester11.jpg,120,24,521,471
datasets/test/06bmwX5-9.jpg,251,18,863,747
datasets/test/07chevyBlazer13.jpg,211,62,929,688
datasets/test/27volkswagenArteon14.jpg,68,28,818,426
datasets/test/27volkswagenArteon27.jpg,280,158,594,477
datasets/test/14hyundaiVeloster32.jpg,53,20,372,392
datasets/test/03audiA6-12.jpg,166,18,440,331
datasets/test/12hondaPassport15.jpg,212,142,1077,615
datasets/test/13hyundaiSantaFe36.jpg,87,16,384,274
datasets/test/13hyundaiSantaFe33.jpg,228,92,816,658
datasets/test/19nissanAltima9.jpg,140,27,909,348
datasets/test/17mercedesBenzA15.jpg,206,39,569,333
datasets/test/18mercedesBenzG38.jpg,822,1,1714,91
datasets/test/18mercedesBenzG25.jpg,320,122,869,505
datasets/test/25toyotaAvalon4.jpg,459,78,1267,897
datasets/test/16lexusUX3.jpg,131,69,710,378
datasets/test/06bmwX5-8.jpg,118,59,920,625
datasets/test/25toyotaAvalon7.jpg,133,81,476,402
datasets/test/16lexusUX25.jpg,152,61,564,304
datasets/test/21porsche911Speedster20.jpg,200,83,1119,662
datasets/test/04audiA8-1.jpg,356,177,697,571
datasets/test/21porsche911Speedster28.jpg,143,45,379,217
datasets/test/19nissanAltima21.jpg,142,0,224,58
datasets/test/24subaruForester3.jpg,324,37,1002,737
datasets/test/04audiA8-27.jpg,169,69,361,269
datasets/test/21porsche911Speedster10.jpg,279,55,717,515
datasets/test/10fordTaurus34.jpg,87,55,424,362
datasets/test/25toyotaAvalon3.jpg,426,43,816,727
datasets/test/23subaruAscent40.jpg,221,361,422,471
datasets/test/03audiA6-16.jpg,185,70,505,393
datasets/test/16lexusUX33.jpg,297,93,1253,1109
datasets/test/18mercedesBenzG3.jpg,26,70,593,323
datasets/test/03audiA6-29.jpg,370,13,930,713
datasets/test/06bmwX5-13.jpg,253,29,601,434
datasets/test/14hyundaiVeloster15.jpg,114,0,584,398
datasets/test/22porscheCayenne28.jpg,220,74,871,635
datasets/test/12hondaPassport9.jpg,130,67,897,720
datasets/test/27volkswagenArteon17.jpg,2042,418,4623,3159
datasets/test/26toyotaRAV4-21.jpg,213,0,713,35
datasets/test/27volkswagenArteon25.jpg,293,56,803,608
datasets/test/11hondaInsight26.jpg,122,30,413,369
datasets/test/07chevyBlazer8.jpg,128,396,1099,442
datasets/test/24subaruForester33.jpg,342,45,1247,1042
datasets/test/06bmwX5-30.jpg,341,78,860,444
datasets/test/13hyundaiSantaFe18.jpg,711,190,1081,664
datasets/test/26toyotaRAV4-29.jpg,63,31,1059,616
datasets/test/17mercedesBenzA5.jpg,233,180,932,709
datasets/test/29volvoS60-4.jpg,141,16,346,348
datasets/test/04audiA8-7.jpg,199,25,534,377
datasets/test/14hyundaiVeloster34.jpg,253,364,1520,820
datasets/test/21porsche911Speedster30.jpg,4,86,463,443
datasets/test/22porscheCayenne4.jpg,123,16,509,407
datasets/test/17mercedesBenzA11.jpg,161,39,1322,1157
datasets/test/20nissanLeafPlus16.jpg,601,217,1362,877
datasets/test/16lexusUX17.jpg,215,59,399,234
datasets/test/20nissanLeafPlus21.jpg,262,190,1222,952
datasets/test/25toyotaAvalon30.jpg,245,40,729,709
datasets/test/07chevyBlazer12.jpg,462,645,706,709
datasets/test/14hyundaiVeloster18.jpg,258,63,822,546
datasets/test/10fordTaurus26.jpg,240,46,472,355
datasets/test/26toyotaRAV4-23.jpg,260,113,828,450
datasets/test/14hyundaiVeloster31.jpg,113,3,584,392
datasets/test/02acuraRDX33.jpg,130,60,620,383
datasets/test/09fordFusionHybridTitanium10.jpg,141,13,512,412
datasets/test/15lexusES25.jpg,204,24,573,483
datasets/test/28volkswagenJetta4.jpg,485,96,1269,431
datasets/test/25toyotaAvalon38.jpg,188,22,574,444
datasets/test/15lexusES40.jpg,396,36,833,793
datasets/test/21porsche911Speedster27.jpg,944,247,1538,868
datasets/test/02acuraRDX14.jpg,190,58,447,329
datasets/test/21porsche911Speedster13.jpg,584,148,1639,906
datasets/test/23subaruAscent19.jpg,96,490,259,567
datasets/test/04audiA8-6.jpg,559,36,984,296
datasets/test/07chevyBlazer3.jpg,528,744,661,799
datasets/test/27volkswagenArteon21.jpg,144,11,443,375
datasets/test/16lexusUX10.jpg,94,41,907,504
datasets/test/30volvoV60-33.jpg,173,50,1124,695
datasets/test/11hondaInsight15.jpg,358,252,1155,803
datasets/test/28volkswagenJetta6.jpg,331,1209,1258,2142
datasets/test/20nissanLeafPlus8.jpg,111,43,1473,855
datasets/test/15lexusES41.jpg,768,467,1760,1075
datasets/test/11hondaInsight11.jpg,55,10,411,397
datasets/test/15lexusES20.jpg,113,17,502,399
datasets/test/16lexusUX1.jpg,221,75,1584,989
datasets/test/09fordFusionHybridTitanium38.jpg,302,33,558,379
datasets/test/19nissanAltima2.jpg,293,149,1400,662
datasets/test/24subaruForester28.jpg,834,214,2588,1796
datasets/test/14hyundaiVeloster7.jpg,560,131,1668,1068
datasets/test/08chevySilverado38.jpg,107,50,738,375
datasets/test/22porscheCayenne10.jpg,160,79,498,436
datasets/test/19nissanAltima19.jpg,128,80,456,319
datasets/test/03audiA6-5.jpg,308,65,898,642
datasets/test/22porscheCayenne25.jpg,188,338,313,442
datasets/test/09fordFusionHybridTitanium13.jpg,245,58,477,345
datasets/test/26toyotaRAV4-28.jpg,43,33,726,412
datasets/test/04audiA8-8.jpg,272,252,1773,810
datasets/test/21porsche911Speedster15.jpg,407,148,600,459
datasets/test/09fordFusionHybridTitanium40.jpg,234,129,1390,842
datasets/test/07chevyBlazer18.jpg,87,109,1243,614
datasets/test/19nissanAltima7.jpg,257,48,1166,667
datasets/test/13hyundaiSantaFe30.jpg,42,74,129,162
datasets/test/15lexusES21.jpg,76,64,517,431
datasets/test/28volkswagenJetta33.jpg,150,46,456,437
datasets/test/26toyotaRAV4-12.jpg,692,125,2473,1558
datasets/test/25toyotaAvalon10.jpg,139,35,504,447
datasets/test/23subaruAscent24.jpg,128,28,545,417
datasets/test/20nissanLeafPlus23.jpg,554,119,4905,2953
datasets/test/01acuraNSX25.jpg,409,101,1329,362
datasets/test/03audiA6-37.jpg,391,142,985,677
datasets/test/19nissanAltima27.jpg,120,48,518,438
datasets/test/13hyundaiSantaFe5.jpg,213,51,550,426
datasets/test/11hondaInsight28.jpg,101,77,1057,870
datasets/test/02acuraRDX30.jpg,185,13,542,457
datasets/test/12hondaPassport22.jpg,524,5,721,122
datasets/test/03audiA6-19.jpg,1085,297,2544,1271
datasets/test/23subaruAscent15.jpg,170,266,234,319
datasets/test/26toyotaRAV4-2.jpg,303,55,744,487
datasets/test/11hondaInsight29.jpg,25,233,340,478
datasets/test/09fordFusionHybridTitanium27.jpg,123,13,522,415
datasets/test/06bmwX5-12.jpg,272,367,344,429
datasets/test/08chevySilverado15.jpg,143,26,687,344
datasets/test/20nissanLeafPlus2.jpg,457,104,944,807
datasets/test/08chevySilverado9.jpg,542,894,622,956
datasets/test/26toyotaRAV4-6.jpg,935,536,4288,3149
datasets/test/09fordFusionHybridTitanium34.jpg,125,7,528,389
datasets/test/10fordTaurus14.jpg,284,36,1191,1129
datasets/test/18mercedesBenzG22.jpg,141,35,642,495
datasets/test/05bmwX4-1.jpg,91,21,513,464
datasets/test/21porsche911Speedster2.jpg,527,94,989,529
datasets/test/23subaruAscent35.jpg,115,18,684,540
datasets/test/12hondaPassport7.jpg,124,65,570,413
datasets/test/03audiA6-7.jpg,593,15,1772,1036
datasets/test/23subaruAscent28.jpg,567,135,1113,786
datasets/test/16lexusUX4.jpg,126,70,972,579
datasets/test/25toyotaAvalon1.jpg,629,90,1598,1023
datasets/test/30volvoV60-18.jpg,472,102,827,360
datasets/test/06bmwX5-31.jpg,49,68,533,334
datasets/test/26toyotaRAV4-38.jpg,59,18,304,220
datasets/test/19nissanAltima16.jpg,114,36,658,572
datasets/test/22porscheCayenne32.jpg,615,327,1506,895
datasets/test/27volkswagenArteon24.jpg,169,37,473,446
datasets/test/03audiA6-38.jpg,533,275,1786,911
datasets/test/25toyotaAvalon20.jpg,103,59,520,459
datasets/test/04audiA8-12.jpg,337,42,2638,1224
datasets/test/25toyotaAvalon28.jpg,337,56,1120,588
datasets/test/24subaruForester24.jpg,118,15,522,474
datasets/test/12hondaPassport17.jpg,116,383,182,429
datasets/test/20nissanLeafPlus26.jpg,147,57,1135,780
datasets/test/13hyundaiSantaFe25.jpg,234,432,295,479
datasets/test/12hondaPassport41.jpg,146,9,809,587
datasets/test/21porsche911Speedster16.jpg,494,55,1531,1030
datasets/test/26toyotaRAV4-36.jpg,95,29,527,469
datasets/test/17mercedesBenzA10.jpg,161,20,795,758
datasets/test/22porscheCayenne15.jpg,321,60,723,547
datasets/test/04audiA8-23.jpg,215,35,423,446
datasets/test/21porsche911Speedster18.jpg,601,196,1955,1491
datasets/test/17mercedesBenzA9.jpg,147,117,1842,1173
datasets/test/17mercedesBenzA4.jpg,133,22,493,465
datasets/test/14hyundaiVeloster37.jpg,103,15,503,467
datasets/test/25toyotaAvalon9.jpg,148,41,582,450
datasets/test/05bmwX4-31.jpg,101,60,506,441
datasets/test/15lexusES24.jpg,358,92,979,827
datasets/test/26toyotaRAV4-15.jpg,450,788,779,917
datasets/test/19nissanAltima22.jpg,298,57,1016,755
datasets/test/05bmwX4-19.jpg,170,21,462,462
datasets/test/22porscheCayenne14.jpg,169,43,854,545
datasets/test/11hondaInsight9.jpg,655,132,1361,914
datasets/test/13hyundaiSantaFe16.jpg,105,23,544,387
datasets/test/10fordTaurus1.jpg,436,169,1142,499
datasets/test/04audiA8-10.jpg,261,28,480,455
datasets/test/08chevySilverado37.jpg,139,42,534,409
datasets/test/21porsche911Speedster36.jpg,305,152,936,518
datasets/test/09fordFusionHybridTitanium8.jpg,214,14,590,461
datasets/test/05bmwX4-26.jpg,120,50,534,437
datasets/test/07chevyBlazer4.jpg,390,179,1285,787
datasets/test/01acuraNSX29.jpg,195,53,632,524
datasets/test/15lexusES26.jpg,165,60,604,372
datasets/test/26toyotaRAV4-33.jpg,251,83,1790,1352
datasets/test/01acuraNSX16.jpg,227,65,344,230
datasets/test/24subaruForester36.jpg,259,27,664,505
datasets/test/19nissanAltima28.jpg,181,17,387,275
datasets/test/27volkswagenArteon4.jpg,111,19,1213,716
datasets/test/22porscheCayenne40.jpg,166,89,873,592
datasets/test/22porscheCayenne27.jpg,93,43,873,574
datasets/test/09fordFusionHybridTitanium33.jpg,107,16,502,375
datasets/test/29volvoS60-7.jpg,277,142,478,334
datasets/test/21porsche911Speedster12.jpg,877,261,1643,969
datasets/test/27volkswagenArteon3.jpg,815,304,1461,1091
datasets/test/25toyotaAvalon25.jpg,286,876,751,1200
datasets/test/21porsche911Speedster31.jpg,314,181,596,455
datasets/test/10fordTaurus6.jpg,219,49,434,312
datasets/test/09fordFusionHybridTitanium29.jpg,698,269,1344,896
datasets/test/05bmwX4-15.jpg,183,103,860,592
datasets/test/07chevyBlazer1.jpg,117,51,396,279
datasets/test/04audiA8-14.jpg,145,53,302,297
datasets/test/09fordFusionHybridTitanium3.jpg,69,9,287,250
datasets/test/09fordFusionHybridTitanium18.jpg,55,31,371,333
datasets/test/23subaruAscent2.jpg,519,283,1436,934
datasets/test/25toyotaAvalon15.jpg,95,17,1306,770
datasets/test/20nissanLeafPlus13.jpg,138,37,531,381
datasets/test/09fordFusionHybridTitanium17.jpg,118,18,431,389
datasets/test/28volkswagenJetta25.jpg,129,120,164,141
datasets/test/12hondaPassport37.jpg,78,8,313,244
datasets/test/07chevyBlazer24.jpg,150,113,1806,1262
datasets/test/24subaruForester5.jpg,135,20,767,583
datasets/test/28volkswagenJetta20.jpg,263,21,297,54
datasets/test/13hyundaiSantaFe41.jpg,304,157,1820,1257
datasets/test/30volvoV60-22.jpg,408,112,780,474
datasets/test/24subaruForester1.jpg,133,39,872,275
datasets/test/06bmwX5-26.jpg,100,14,515,533
datasets/test/24subaruForester35.jpg,142,49,600,461
datasets/test/22porscheCayenne20.jpg,227,29,643,511
datasets/test/28volkswagenJetta24.jpg,533,294,2515,1275
datasets/test/12hondaPassport40.jpg,35,15,328,181
datasets/test/01acuraNSX17.jpg,273,40,1026,801
datasets/test/15lexusES23.jpg,502,126,1210,962
datasets/test/16lexusUX9.jpg,335,83,825,601
datasets/test/02acuraRDX17.jpg,55,39,548,353
datasets/test/09fordFusionHybridTitanium12.jpg,151,13,519,376
datasets/test/05bmwX4-17.jpg,133,64,529,361
datasets/test/02acuraRDX16.jpg,245,611,356,761
datasets/test/28volkswagenJetta22.jpg,523,180,1240,797
datasets/test/12hondaPassport33.jpg,18,6,286,228
datasets/test/01acuraNSX19.jpg,348,71,830,827
datasets/test/19nissanAltima32.jpg,245,69,579,395
datasets/test/07chevyBlazer35.jpg,832,214,1960,903
datasets/test/04audiA8-30.jpg,171,27,475,456
datasets/test/21porsche911Speedster7.jpg,42,68,1154,623
datasets/test/24subaruForester8.jpg,227,118,810,638
datasets/test/28volkswagenJetta19.jpg,108,125,450,395
datasets/test/01acuraNSX21.jpg,639,159,1693,985
datasets/test/28volkswagenJetta31.jpg,198,90,1097,309
datasets/test/11hondaInsight3.jpg,547,160,1046,853
datasets/test/21porsche911Speedster11.jpg,631,169,1598,922
datasets/test/27volkswagenArteon29.jpg,214,69,914,434
datasets/test/03audiA6-8.jpg,295,225,1118,708
datasets/test/16lexusUX21.jpg,157,167,839,478
datasets/test/03audiA6-32.jpg,99,60,410,415
datasets/test/11hondaInsight17.jpg,316,54,1166,1155
datasets/test/20nissanLeafPlus32.jpg,66,56,1478,837
datasets/test/14hyundaiVeloster1.jpg,745,179,1708,1215
datasets/test/04audiA8-16.jpg,127,56,512,406
datasets/test/03audiA6-31.jpg,213,34,773,691
datasets/test/28volkswagenJetta8.jpg,346,76,1256,982
datasets/test/04audiA8-17.jpg,228,95,1595,862
datasets/test/05bmwX4-27.jpg,760,1,1035,116
datasets/test/11hondaInsight1.jpg,163,63,831,459
datasets/test/12hondaPassport1.jpg,302,0,1063,868
datasets/test/02acuraRDX4.jpg,987,366,1661,1106
datasets/test/15lexusES12.jpg,245,67,754,559
datasets/test/19nissanAltima25.jpg,139,72,1240,352
datasets/test/07chevyBlazer2.jpg,117,61,572,408
datasets/test/12hondaPassport25.jpg,111,84,797,694
datasets/test/17mercedesBenzA18.jpg,320,109,769,387
datasets/test/27volkswagenArteon23.jpg,195,94,856,714
datasets/test/30volvoV60-6.jpg,307,53,769,728
datasets/test/30volvoV60-36.jpg,180,25,562,316
datasets/test/15lexusES27.jpg,373,111,971,451
datasets/test/18mercedesBenzG10.jpg,120,19,585,569
datasets/test/16lexusUX2.jpg,365,89,1058,676
datasets/test/18mercedesBenzG4.jpg,96,31,477,447
datasets/test/28volkswagenJetta34.jpg,349,100,1746,1243
datasets/test/18mercedesBenzG5.jpg,376,289,868,542
datasets/test/13hyundaiSantaFe8.jpg,175,41,588,445
datasets/test/11hondaInsight30.jpg,238,106,580,430
datasets/test/15lexusES33.jpg,246,36,606,449
datasets/test/04audiA8-11.jpg,194,22,641,510
datasets/test/22porscheCayenne35.jpg,248,83,731,565
