image_path,Prediction,Correctness,Confidence,xmin,ymin,xmax,ymax
09fordFusionHybridTitanium5,Ford Fusion Hybrid Titanium 2019,1,0.49789238,57,44,480,353
19nissanAltima5,Nissan Altima 2019,1,0.747404,64,77,558,376
09fordFusionHybridTitanium42,Ford Fusion Hybrid Titanium 2019,1,0.33779293,7,62,1217,495
28volkswagenJetta2,Ford Taurus 2019,0,0.37783992,65,112,714,401
07chevyBlazer25,Chevrolet Blazer 2019,1,0.8147967,44,63,388,238
25toyotaAvalon22,Toyota Avalon 2019,1,0.5570416,67,149,540,352
01acuraNSX15,Acura NSX 2019,1,0.3629158,169,53,368,216
26toyotaRAV4-10,Acura NSX 2019,0,0,0,0,0,0
21porsche911Speedster17,Lexus ES 2019,0,0.38190448,189,331,1511,865
16lexusUX36,Lexus UX 2019,1,0.7119103,30,104,611,370
28volkswagenJetta1,Chevrolet Silverado 2019,0,0.37139526,186,66,869,362
12hondaPassport2,Honda Passport 2019,1,0.69977176,64,85,745,428
20nissanLeafPlus31,Nissan Leaf Plus 2019,1,0.36777836,64,95,1518,804
16lexusUX16,Lexus UX 2019,1,0.72557986,321,179,1573,710
11hondaInsight16,Honda Insight 2019,1,0.58518183,45,39,538,357
18mercedesBenzG34,Mercedes-Benz G-Class 2019,1,0.66188705,45,19,392,246
30volvoV60-10,Volvo V60 2019,1,0.41003048,10,87,636,347
08chevySilverado5,Chevrolet Silverado 2019,1,0.5484924,96,110,533,322
30volvoV60-23,Acura NSX 2019,0,0,0,0,0,0
23subaruAscent13,Subaru Forester 2019,0,0.37145865,405,405,2097,1254
05bmwX4-25,BMW X5 2019,0,0.49136248,61,35,948,624
04audiA8-3,Audi A8 2019,1,0.6820744,92,167,1213,575
24subaruForester29,Subaru Ascent 2019,0,0.52407867,46,103,2335,1491
27volkswagenArteon1,Audi A8 2019,0,0.397833,194,105,923,343
25toyotaAvalon18,Toyota Avalon 2019,1,0.43803465,103,190,921,602
05bmwX4-2,BMW X5 2019,0,0.32128894,174,130,536,309
24subaruForester22,Acura NSX 2019,0,0,0,0,0,0
19nissanAltima14,Nissan Altima 2019,1,0.50913864,45,40,590,445
03audiA6-25,Audi A6 2019,1,0.6500337,51,181,982,509
17mercedesBenzA12,Subaru Forester 2019,0,0.3520513,130,53,576,350
23subaruAscent21,Subaru Ascent 2019,1,0.3895784,161,406,1821,1018
18mercedesBenzG29,Audi A8 2019,0,0.41179135,87,67,877,659
14hyundaiVeloster28,Hyundai Veloster 2019,1,0.5510013,43,75,612,376
20nissanLeafPlus34,Nissan Leaf Plus 2019,1,0.8039399,76,34,472,365
10fordTaurus9,Ford Taurus 2019,1,0.43253127,49,92,600,366
21porsche911Speedster26,Porsche Cayenne 2019,0,0.3184772,226,90,427,179
27volkswagenArteon18,Honda Insight 2019,0,0.5101114,8,74,411,211
01acuraNSX5,Acura NSX 2019,1,0.6738972,32,123,592,353
25toyotaAvalon29,Toyota Avalon 2019,1,0.57804406,36,111,602,381
01acuraNSX11,Acura NSX 2019,1,0,0,0,0,0
06bmwX5-37,BMW X4 2019,0,0.30990952,42,129,505,334
18mercedesBenzG18,Mercedes-Benz G-Class 2019,1,0.43495438,96,91,741,431
22porscheCayenne5,Porsche Cayenne 2019,1,0.80536175,596,779,5683,3262
25toyotaAvalon31,Toyota Avalon 2019,1,0.55826265,62,102,574,384
11hondaInsight19,Audi A6 2019,0,0.35115457,73,137,1505,1037
05bmwX4-9,BMW X4 2019,1,0.58983,6,66,1280,655
23subaruAscent18,Volvo V60 2019,0,0.31616765,248,304,834,509
27volkswagenArteon20,Volkswagen Arteon 2019,1,0.5770197,57,103,457,301
23subaruAscent8,Volvo V60 2019,0,0.47109732,208,221,693,466
16lexusUX13,Lexus UX 2019,1,0.648391,32,112,599,387
29volvoS60-2,Acura NSX 2019,0,0,0,0,0,0
30volvoV60-30,Mercedes-Benz A-Class 2019,0,0.36470172,227,101,863,366
08chevySilverado10,Chevrolet Silverado 2019,1,0.75166184,43,93,995,698
05bmwX4-7,BMW X5 2019,0,0.4632038,58,148,979,512
23subaruAscent9,Subaru Ascent 2019,1,0.30765188,128,97,1192,525
01acuraNSX9,Porsche 911 Speedster 2019,0,0.37985945,1011,1025,4182,2583
17mercedesBenzA14,Acura NSX 2019,0,0,0,0,0,0
21porsche911Speedster6,Porsche 911 Speedster 2019,1,0.6230151,177,183,675,446
11hondaInsight10,Honda Insight 2019,1,0.49880266,26,71,632,343
10fordTaurus37,Acura NSX 2019,0,0,0,0,0,0
30volvoV60-34,Volvo S60 2019,0,0.30944455,214,374,1728,760
30volvoV60-8,Volvo S60 2019,0,0.5656426,45,132,588,352
15lexusES31,Lexus ES 2019,1,0.65266246,53,186,979,581
03audiA6-33,Audi A6 2019,1,0.6386909,88,191,1140,581
14hyundaiVeloster17,Hyundai Veloster 2019,1,0.53056884,112,115,539,347
03audiA6-24,Audi A6 2019,1,0.48770306,139,210,875,557
22porscheCayenne9,Acura NSX 2019,0,0,0,0,0,0
07chevyBlazer9,Hyundai Santa Fe 2019,0,0.41936776,30,124,929,437
09fordFusionHybridTitanium24,Ford Fusion Hybrid Titanium 2019,1,0.5040964,39,81,626,402
29volvoS60-9,Volvo V60 2019,0,0.38494122,339,351,1483,1015
21porsche911Speedster5,Lexus UX 2019,0,0.30007115,278,155,1439,561
05bmwX4-30,BMW X4 2019,1,0.41871956,14,142,609,340
13hyundaiSantaFe27,Hyundai Santa Fe 2019,1,0.5696031,95,193,1183,756
21porsche911Speedster24,Porsche 911 Speedster 2019,1,0.6705586,36,40,298,150
23subaruAscent4,Subaru Ascent 2019,1,0.45765176,89,153,711,475
14hyundaiVeloster27,Hyundai Veloster 2019,1,0.6335252,23,79,617,353
30volvoV60-20,Volvo V60 2019,1,0.48265237,263,282,1266,584
23subaruAscent14,Honda Passport 2019,0,0.44071877,25,79,601,398
26toyotaRAV4-35,Toyota RAV4 2019,1,0.68586665,123,143,1495,1065
18mercedesBenzG11,Mercedes-Benz G-Class 2019,1,0.8196419,195,162,800,591
28volkswagenJetta26,Ford Taurus 2019,0,0.34456837,16,50,302,167
01acuraNSX23,Acura NSX 2019,1,0.577438,260,173,1857,951
16lexusUX15,Lexus UX 2019,1,0.7912005,13,62,627,359
17mercedesBenzA20,Volvo V60 2019,0,0.3485338,41,180,941,460
28volkswagenJetta15,Volkswagen Jetta 2019,1,0.68542135,42,3,973,698
12hondaPassport30,Honda Passport 2019,1,0.5079774,51,161,1033,598
11hondaInsight2,Honda Insight 2019,1,0.54914445,63,314,2028,1132
28volkswagenJetta14,Volvo V60 2019,0,0.3387704,53,84,456,252
29volvoS60-11,Volvo S60 2019,1,0.38042048,154,93,497,314
14hyundaiVeloster30,Hyundai Veloster 2019,1,0.67806053,74,113,607,357
11hondaInsight18,Honda Insight 2019,1,0.6083519,111,61,569,457
30volvoV60-29,Volvo V60 2019,1,0.45631394,3,129,1018,505
08chevySilverado23,Chevrolet Silverado 2019,1,0.82934785,135,139,1064,749
27volkswagenArteon13,Audi A6 2019,0,0.33534837,585,123,1916,721
22porscheCayenne22,Porsche Cayenne 2019,1,0.53624165,123,129,756,334
16lexusUX8,Lexus UX 2019,1,0.74763274,50,257,1440,827
28volkswagenJetta16,Volkswagen Jetta 2019,1,0.4038423,47,72,723,466
23subaruAscent32,Subaru Ascent 2019,1,0.500504,25,119,606,345
15lexusES9,Lexus ES 2019,1,0.5356501,22,105,985,463
30volvoV60-13,Volvo V60 2019,1,0.5279553,11,158,1581,737
11hondaInsight12,Mercedes-Benz A-Class 2019,0,0.31218928,278,77,1428,1110
22porscheCayenne23,Porsche Cayenne 2019,1,0.74143386,160,234,1487,843
16lexusUX34,Lexus UX 2019,1,0.5743915,164,357,1787,871
06bmwX5-7,BMW X5 2019,1,0.45687747,194,198,843,558
17mercedesBenzA22,Audi A8 2019,0,0.35683525,83,153,840,375
21porsche911Speedster25,Porsche 911 Speedster 2019,1,0.66959465,68,273,1851,841
22porscheCayenne2,Porsche Cayenne 2019,1,0.4733226,176,157,1153,520
24subaruForester38,Subaru Forester 2019,1,0.41062102,35,84,718,480
05bmwX4-38,BMW X4 2019,1,0.4598171,185,157,1429,886
26toyotaRAV4-39,Mercedes-Benz G-Class 2019,0,0.3312824,227,180,676,567
12hondaPassport3,Honda Passport 2019,1,0.5670097,30,80,603,397
02acuraRDX2,Acura RDX 2019,1,0.523992,29,128,1186,533
07chevyBlazer34,Acura NSX 2019,0,0,0,0,0,0
09fordFusionHybridTitanium31,Ford Fusion Hybrid Titanium 2019,1,0.7452145,19,97,578,309
27volkswagenArteon9,Volkswagen Arteon 2019,1,0.59800225,9,53,491,253
28volkswagenJetta28,Ford Taurus 2019,0,0.36407232,82,94,674,462
17mercedesBenzA25,Acura NSX 2019,0,0,0,0,0,0
18mercedesBenzG26,Mercedes-Benz G-Class 2019,1,0.4831271,206,149,1471,731
11hondaInsight7,Nissan Leaf Plus 2019,0,0.30432785,77,67,412,302
30volvoV60-15,Volvo V60 2019,1,0.42754376,270,515,2828,1887
12hondaPassport20,Honda Passport 2019,1,0.675874,194,181,1354,940
07chevyBlazer33,Chevrolet Blazer 2019,1,0.5281281,6,117,1262,594
05bmwX4-23,BMW X4 2019,1,0.41542745,131,203,942,562
25toyotaAvalon23,Toyota Avalon 2019,1,0.49666935,97,229,1523,850
28volkswagenJetta11,Audi A8 2019,0,0.31999326,47,27,486,370
08chevySilverado19,Chevrolet Silverado 2019,1,0.74622315,34,69,597,429
12hondaPassport38,Honda Passport 2019,1,0.52189416,69,90,721,402
11hondaInsight25,Honda Insight 2019,1,0.5155182,148,168,1532,1033
15lexusES36,Lexus ES 2019,1,0.45027453,471,385,1578,1010
26toyotaRAV4-8,Toyota RAV4 2019,1,0.4730423,431,297,1370,754
11hondaInsight31,Mercedes-Benz A-Class 2019,0,0.38732383,118,166,466,329
26toyotaRAV4-14,Toyota RAV4 2019,1,0.40852433,40,132,705,357
01acuraNSX20,Acura NSX 2019,1,0.7085023,50,135,757,418
06bmwX5-14,BMW X5 2019,1,0.55308455,85,83,537,274
26toyotaRAV4-27,Toyota RAV4 2019,1,0.63903934,135,122,584,441
10fordTaurus40,Honda Insight 2019,0,0.3845915,84,60,531,368
16lexusUX35,Lexus UX 2019,1,0.6807774,38,83,601,413
08chevySilverado6,Chevrolet Silverado 2019,1,0.8379818,195,165,1667,1143
25toyotaAvalon11,Toyota Avalon 2019,1,0.46460137,101,303,1535,920
19nissanAltima15,Nissan Altima 2019,1,0.7925457,73,260,1373,852
21porsche911Speedster19,Porsche 911 Speedster 2019,1,0.46961397,210,144,1908,1003
24subaruForester11,Subaru Forester 2019,1,0.4113531,28,99,621,392
06bmwX5-9,BMW X5 2019,1,0.6073859,33,154,998,636
07chevyBlazer13,Chevrolet Blazer 2019,1,0.45080867,37,161,1154,579
27volkswagenArteon14,Volkswagen Arteon 2019,1,0.57014704,40,47,848,433
27volkswagenArteon27,Volkswagen Arteon 2019,1,0.6409136,163,172,615,398
14hyundaiVeloster32,Hyundai Veloster 2019,1,0.604103,18,84,492,326
03audiA6-12,Volvo V60 2019,0,0.37448537,35,93,560,257
12hondaPassport15,Honda Passport 2019,1,0.64154714,209,112,1011,623
13hyundaiSantaFe36,Hyundai Santa Fe 2019,1,0.5185206,27,56,419,248
13hyundaiSantaFe33,Hyundai Santa Fe 2019,1,0.6924102,148,149,879,601
19nissanAltima9,Nissan Altima 2019,1,0.36800218,27,87,1018,295
17mercedesBenzA15,Mercedes-Benz A-Class 2019,1,0.47462094,44,115,624,287
18mercedesBenzG38,Mercedes-Benz G-Class 2019,1,0.77368796,27,160,2431,1305
18mercedesBenzG25,Mercedes-Benz G-Class 2019,1,0.365497,158,148,858,435
25toyotaAvalon4,Toyota Avalon 2019,1,0.5232894,230,233,1373,776
16lexusUX3,Lexus UX 2019,1,0.7089714,115,86,711,371
06bmwX5-8,BMW X5 2019,1,0.6071515,48,95,971,586
25toyotaAvalon7,Lexus ES 2019,0,0.47510597,72,114,543,362
16lexusUX25,Lexus UX 2019,1,0.6786239,77,75,585,280
21porsche911Speedster20,Porsche 911 Speedster 2019,1,0.79634607,98,114,1153,605
04audiA8-1,Audi A8 2019,1,0.3781801,215,243,712,537
21porsche911Speedster28,Acura NSX 2019,0,0.3433988,56,65,419,171
19nissanAltima21,Nissan Altima 2019,1,0.5528803,89,72,455,340
24subaruForester3,Subaru Forester 2019,1,0.4640655,78,183,1127,634
04audiA8-27,Mercedes-Benz A-Class 2019,0,0.42667243,92,96,388,228
21porsche911Speedster10,Porsche 911 Speedster 2019,1,0.76807773,83,79,759,381
10fordTaurus34,Ford Taurus 2019,1,0.7381141,47,78,471,319
25toyotaAvalon3,Toyota Avalon 2019,1,0.3633935,75,305,970,594
23subaruAscent40,Subaru Forester 2019,0,0.43350047,58,105,566,397
03audiA6-16,Audi A6 2019,1,0.517026,70,113,581,329
16lexusUX33,Lexus UX 2019,1,0.6181286,106,250,1497,956
18mercedesBenzG3,Mercedes-Benz G-Class 2019,1,0.4915515,82,52,518,356
03audiA6-29,Audi A6 2019,1,0.54369694,57,221,977,620
06bmwX5-13,BMW X5 2019,1,0.5321166,86,38,603,305
14hyundaiVeloster15,Hyundai Veloster 2019,1,0.56811994,11,76,640,324
22porscheCayenne28,Porsche Cayenne 2019,1,0.5075996,99,136,929,572
12hondaPassport9,Subaru Forester 2019,0,0.39070445,52,114,964,670
27volkswagenArteon17,Volkswagen Arteon 2019,1,0.51048267,791,1256,4904,2983
26toyotaRAV4-21,Toyota RAV4 2019,1,0.5986895,45,98,1116,573
27volkswagenArteon25,Volkswagen Arteon 2019,1,0.41765648,67,182,951,512
11hondaInsight26,Honda Insight 2019,1,0.471769,42,98,491,316
07chevyBlazer8,Porsche Cayenne 2019,0,0.3236413,265,57,1129,325
24subaruForester33,Subaru Forester 2019,1,0.52972406,24,244,1577,808
06bmwX5-30,BMW X5 2019,1,0.5997425,109,212,700,546
13hyundaiSantaFe18,Volkswagen Arteon 2019,0,0.3629909,528,556,1332,1096
26toyotaRAV4-29,Subaru Forester 2019,0,0.32413363,4,102,1144,552
17mercedesBenzA5,Acura NSX 2019,0,0,0,0,0,0
29volvoS60-4,Volvo S60 2019,1,0.47824588,47,99,440,260
04audiA8-7,Volkswagen Arteon 2019,0,0.35108373,46,104,664,296
14hyundaiVeloster34,Acura NSX 2019,0,0.3380744,352,260,1272,998
21porsche911Speedster30,Porsche 911 Speedster 2019,1,0.4242799,209,107,767,394
22porscheCayenne4,Porsche Cayenne 2019,1,0.6912066,30,84,608,346
17mercedesBenzA11,Mercedes-Benz A-Class 2019,1,0.5114471,32,172,1522,1002
20nissanLeafPlus16,Porsche Cayenne 2019,0,0.31962577,269,330,1600,735
16lexusUX17,Lexus UX 2019,1,0.3306141,114,38,370,157
20nissanLeafPlus21,Nissan Leaf Plus 2019,1,0.605665,135,254,1376,839
25toyotaAvalon30,Lexus ES 2019,0,0.53988534,75,195,924,567
07chevyBlazer12,Acura NSX 2019,0,0,0,0,0,0
14hyundaiVeloster18,Hyundai Veloster 2019,1,0.5907347,136,138,856,505
10fordTaurus26,Acura NSX 2019,0,0,0,0,0,0
26toyotaRAV4-23,Hyundai Santa Fe 2019,0,0.39529842,177,142,846,440
14hyundaiVeloster31,Hyundai Veloster 2019,1,0.6707595,16,75,638,330
02acuraRDX33,Acura NSX 2019,0,0,0,0,0,0
09fordFusionHybridTitanium10,Ford Fusion Hybrid Titanium 2019,1,0.66920215,22,91,624,327
15lexusES25,Lexus ES 2019,1,0.49285626,87,116,668,410
28volkswagenJetta4,Mercedes-Benz A-Class 2019,0,0.30998626,119,186,1315,418
25toyotaAvalon38,Lexus ES 2019,0,0.6060319,58,80,605,377
15lexusES40,Lexus ES 2019,1,0.65540516,210,266,1027,661
21porsche911Speedster27,Acura NSX 2019,0,0,0,0,0,0
02acuraRDX14,Acura RDX 2019,1,0.5974276,117,88,472,280
21porsche911Speedster13,Porsche 911 Speedster 2019,1,0.7842016,352,235,1653,780
23subaruAscent19,Subaru Ascent 2019,1,0.39269316,7,99,702,462
04audiA8-6,Volvo V60 2019,0,0.39071876,266,231,675,534
07chevyBlazer3,Chevrolet Blazer 2019,1,0.6915964,149,126,1358,717
27volkswagenArteon21,Volkswagen Arteon 2019,1,0.57127607,35,85,502,315
16lexusUX10,Lexus UX 2019,1,0.729687,31,66,950,489
30volvoV60-33,Volvo V60 2019,1,0.39159292,42,111,1223,609
11hondaInsight15,Honda Insight 2019,1,0.52822804,328,253,1177,823
28volkswagenJetta6,Acura NSX 2019,0,0,0,0,0,0
20nissanLeafPlus8,Nissan Leaf Plus 2019,1,0.75184166,23,135,1593,772
15lexusES41,Volvo V60 2019,0,0.4922992,953,552,1833,1027
11hondaInsight11,Honda Insight 2019,1,0.6145273,10,75,512,337
15lexusES20,Lexus ES 2019,1,0.5464186,28,88,602,330
16lexusUX1,Lexus UX 2019,1,0.74404716,37,209,1840,881
09fordFusionHybridTitanium38,Nissan Leaf Plus 2019,0,0.35398573,32,185,562,363
19nissanAltima2,Audi A6 2019,0,0.44513848,157,200,1345,678
24subaruForester28,Subaru Forester 2019,1,0.5544733,326,474,2747,1628
14hyundaiVeloster7,Hyundai Veloster 2019,1,0.6408951,171,259,1795,924
08chevySilverado38,Chevrolet Silverado 2019,1,0.74887276,48,63,730,361
22porscheCayenne10,Porsche Cayenne 2019,1,0.48557788,87,107,546,409
19nissanAltima19,Honda Insight 2019,0,0.3532936,125,64,424,315
03audiA6-5,Audi A6 2019,1,0.435411,120,113,933,533
22porscheCayenne25,Porsche Cayenne 2019,1,0.4311602,36,84,610,392
09fordFusionHybridTitanium13,Ford Fusion Hybrid Titanium 2019,1,0.3615051,120,168,497,346
26toyotaRAV4-28,Toyota RAV4 2019,1,0.6991201,34,48,869,398
04audiA8-8,Audi A8 2019,1,0.4249442,472,178,1626,929
21porsche911Speedster15,Acura NSX 2019,0,0,0,0,0,0
09fordFusionHybridTitanium40,Ford Fusion Hybrid Titanium 2019,1,0.6070027,111,156,1494,757
07chevyBlazer18,Chevrolet Blazer 2019,1,0.46526268,80,109,1282,582
19nissanAltima7,Toyota Avalon 2019,0,0.323461,65,140,1245,602
13hyundaiSantaFe30,Acura NSX 2019,0,0,0,0,0,0
15lexusES21,Lexus ES 2019,1,0.72037476,32,87,567,410
28volkswagenJetta33,Ford Taurus 2019,0,0.47976145,30,141,575,345
26toyotaRAV4-12,Toyota RAV4 2019,1,0.35693002,50,424,2938,1228
25toyotaAvalon10,Lexus ES 2019,0,0.43656728,72,106,567,381
23subaruAscent24,Subaru Ascent 2019,1,0.38933367,80,63,572,387
20nissanLeafPlus23,Nissan Leaf Plus 2019,1,0.8427781,74,382,5156,2698
01acuraNSX25,Acura NSX 2019,1,0.4044823,243,139,1274,366
03audiA6-37,Audi A6 2019,1,0.4870975,205,247,1136,597
19nissanAltima27,Nissan Altima 2019,1,0.6756373,44,88,591,391
13hyundaiSantaFe5,Hyundai Santa Fe 2019,1,0.48914793,91,134,558,408
11hondaInsight28,Honda Insight 2019,1,0.75794786,129,75,1163,892
02acuraRDX30,Hyundai Santa Fe 2019,0,0.32639712,43,87,611,371
12hondaPassport22,Honda Passport 2019,1,0.6204467,129,206,1455,970
03audiA6-19,Audi A6 2019,1,0.30940473,393,679,2214,1434
23subaruAscent15,Subaru Forester 2019,0,0.5105857,129,89,506,397
26toyotaRAV4-2,Toyota RAV4 2019,1,0.6529376,79,71,735,370
11hondaInsight29,Volkswagen Jetta 2019,0,0.33286864,38,28,609,436
09fordFusionHybridTitanium27,Ford Fusion Hybrid Titanium 2019,1,0.345495,21,85,637,343
06bmwX5-12,BMW X4 2019,0,0.39748964,72,79,588,386
08chevySilverado15,Chevrolet Silverado 2019,1,0.80365217,85,49,663,356
20nissanLeafPlus2,Nissan Leaf Plus 2019,1,0.50574124,173,366,978,758
08chevySilverado9,Acura NSX 2019,0,0,0,0,0,0
26toyotaRAV4-6,Hyundai Santa Fe 2019,0,0.42347687,973,577,4034,3219
09fordFusionHybridTitanium34,Ford Fusion Hybrid Titanium 2019,1,0.83228904,10,85,594,331
10fordTaurus14,Ford Taurus 2019,1,0.63216907,67,238,1524,981
18mercedesBenzG22,Mercedes-Benz G-Class 2019,1,0.70798045,83,94,646,448
05bmwX4-1,BMW X4 2019,1,0.4048291,34,82,608,394
21porsche911Speedster2,Porsche 911 Speedster 2019,1,0.47979787,154,101,1013,339
23subaruAscent35,Subaru Ascent 2019,1,0.3737477,44,79,726,502
12hondaPassport7,Honda Passport 2019,1,0.31587946,90,82,564,389
03audiA6-7,Audi A6 2019,1,0.3963681,0,368,1863,970
23subaruAscent28,Subaru Ascent 2019,1,0.34445643,268,151,1130,584
16lexusUX4,Lexus UX 2019,1,0.74658686,41,111,1075,528
25toyotaAvalon1,Lexus ES 2019,0,0.4411892,93,267,1856,762
30volvoV60-18,Porsche Cayenne 2019,0,0.3046877,268,72,807,240
06bmwX5-31,BMW X5 2019,1,0.59148616,85,50,503,326
26toyotaRAV4-38,Toyota RAV4 2019,1,0.7096153,19,41,335,194
19nissanAltima16,Nissan Altima 2019,1,0.5929379,13,133,855,461
22porscheCayenne32,Porsche Cayenne 2019,1,0.37334096,462,410,1284,978
27volkswagenArteon24,Volkswagen Arteon 2019,1,0.5380364,34,132,591,350
03audiA6-38,Audi A6 2019,1,0.57324976,239,180,1632,774
25toyotaAvalon20,Toyota Avalon 2019,1,0.54507774,45,102,587,407
