10fordTaurus7,Ford Taurus 2019,1,0.33489102,24,95,495,289
13hyundaiSantaFe28,Chevrolet Blazer 2019,0,0.47989,41,15,624,465
07chevyBlazer32,Chevrolet Blazer 2019,1,0.67731047,331,124,1218,988
15lexusES11,Lexus ES 2019,1,0.5103615,59,106,600,391
25toyotaAvalon37,Toyota Avalon 2019,1,0.6322262,14,44,309,186
26toyotaRAV4-1,Toyota RAV4 2019,1,0.72617203,178,122,1045,676
18mercedesBenzG28,Mercedes-Benz G-Class 2019,1,0.8054955,139,125,680,408
14hyundaiVeloster14,Hyundai Veloster 2019,1,0.76314276,118,6,447,424
13hyundaiSantaFe4,Hyundai Santa Fe 2019,1,0.8774806,80,67,727,496
05bmwX4-34,Audi A6 2019,0,0.30592942,7,155,644,344
17mercedesBenzA19,Mercedes-Benz A-Class 2019,1,0.5564397,562,85,992,612
23subaruAscent34,Subaru Ascent 2019,1,0.437155,461,153,1120,691
06bmwX5-32,BMW X5 2019,1,0.67139596,66,122,597,402
24subaruForester2,Subaru Forester 2019,1,0.79537046,60,108,947,564
05bmwX4-37,BMW X5 2019,0,0.37313384,71,125,940,529
24subaruForester12,Subaru Forester 2019,1,0.61100686,51,124,952,569
03audiA6-11,Volvo V60 2019,0,0.3089751,233,72,1579,1079
09fordFusionHybridTitanium5,Ford Fusion Hybrid Titanium 2019,1,0.85419905,54,39,486,360
19nissanAltima5,Nissan Altima 2019,1,0.61618775,51,68,584,371
09fordFusionHybridTitanium42,Ford Fusion Hybrid Titanium 2019,1,0.54846966,0,81,1231,487
28volkswagenJetta2,Ford Taurus 2019,0,0.54011005,86,85,715,430
07chevyBlazer25,Chevrolet Blazer 2019,1,0.7988206,89,0,313,290
25toyotaAvalon22,Toyota Avalon 2019,1,0.5281339,58,134,530,365
01acuraNSX15,Hyundai Veloster 2019,0,0.34151408,111,41,424,176
26toyotaRAV4-10,Chevrolet Blazer 2019,0,0.3004433,121,74,471,495
21porsche911Speedster17,Porsche 911 Speedster 2019,1,0.7845635,509,75,1299,991
16lexusUX36,Lexus UX 2019,1,0.7155821,21,106,626,380
28volkswagenJetta1,Volkswagen Jetta 2019,1,0.5706018,252,18,891,358
12hondaPassport2,Subaru Ascent 2019,0,0.49644858,38,129,764,452
20nissanLeafPlus31,Nissan Leaf Plus 2019,1,0.8905988,32,57,1558,809
16lexusUX16,Lexus UX 2019,1,0.77390563,223,156,1490,732
11hondaInsight16,Honda Insight 2019,1,0.42089456,35,32,545,369
18mercedesBenzG34,Mercedes-Benz G-Class 2019,1,0.8397313,53,10,409,246
30volvoV60-10,Volvo V60 2019,1,0.71099555,114,17,488,422
08chevySilverado5,Chevrolet Silverado 2019,1,0.7648045,106,89,520,338
30volvoV60-23,Volvo V60 2019,1,0.52962714,282,139,616,451
23subaruAscent13,Subaru Ascent 2019,1,0.7144552,391,457,2089,1316
05bmwX4-25,BMW X5 2019,0,0.5224858,73,17,938,635
04audiA8-3,Audi A8 2019,1,0.7991282,108,139,1175,607
24subaruForester29,Subaru Forester 2019,1,0.7738261,27,104,2400,1530
27volkswagenArteon1,Volkswagen Arteon 2019,1,0.6561943,199,86,859,353
25toyotaAvalon18,Nissan Altima 2019,0,0.48087266,70,195,955,606
05bmwX4-2,BMW X4 2019,1,0.5496819,189,151,565,327
24subaruForester22,Subaru Forester 2019,1,0.735463,93,43,901,618
19nissanAltima14,Nissan Altima 2019,1,0.79101706,21,28,622,456
03audiA6-25,Audi A6 2019,1,0.52637345,38,171,987,497
17mercedesBenzA12,Mercedes-Benz A-Class 2019,1,0.7806153,143,43,583,368
23subaruAscent21,BMW X4 2019,0,0.3454596,128,439,1749,1031
18mercedesBenzG29,Mercedes-Benz G-Class 2019,1,0.86265975,94,38,866,679
14hyundaiVeloster28,Hyundai Veloster 2019,1,0.35141283,215,54,609,419
20nissanLeafPlus34,Nissan Leaf Plus 2019,1,0.69960886,89,35,453,378
10fordTaurus9,Honda Insight 2019,0,0.4249344,32,98,621,362
21porsche911Speedster26,Porsche 911 Speedster 2019,1,0.6551504,247,41,408,206
27volkswagenArteon18,Volkswagen Arteon 2019,1,0.72248054,16,65,407,213
01acuraNSX5,Acura NSX 2019,1,0.70177424,29,112,615,340
25toyotaAvalon29,Honda Insight 2019,0,0.33724147,20,104,626,370
01acuraNSX11,Acura NSX 2019,1,0.0,0,0,0,0
06bmwX5-37,BMW X5 2019,1,0.5399649,23,144,521,356
18mercedesBenzG18,Mercedes-Benz G-Class 2019,1,0.7355474,97,100,713,434
22porscheCayenne5,Porsche Cayenne 2019,1,0.7057407,828,633,5441,3343
25toyotaAvalon31,Toyota Avalon 2019,1,0.4860691,51,89,564,377
11hondaInsight19,Honda Insight 2019,1,0.4711175,100,87,1514,993
05bmwX4-9,BMW X4 2019,1,0.6258984,12,49,1275,686
23subaruAscent18,Hyundai Veloster 2019,0,0.5146852,600,28,1019,723
27volkswagenArteon20,Volkswagen Arteon 2019,1,0.47813654,53,78,459,304
23subaruAscent8,Subaru Ascent 2019,1,0.4409342,212,242,684,480
16lexusUX13,Lexus UX 2019,1,0.49924862,37,92,627,395
29volvoS60-2,Mercedes-Benz A-Class 2019,0,0.310242,919,217,1647,912
30volvoV60-30,Volvo V60 2019,1,0.49956834,171,70,922,398
08chevySilverado10,Chevrolet Silverado 2019,1,0.58627045,37,117,1021,684
05bmwX4-7,BMW X5 2019,0,0.73892397,124,111,901,572
23subaruAscent9,Subaru Ascent 2019,1,0.7706839,93,108,1190,515
01acuraNSX9,Acura NSX 2019,1,0.7829896,634,951,4322,2399
17mercedesBenzA14,Mercedes-Benz A-Class 2019,1,0.894253,50,15,568,463
21porsche911Speedster6,Porsche 911 Speedster 2019,1,0.44719434,485,32,769,445
11hondaInsight10,Mercedes-Benz A-Class 2019,0,0.44289237,43,51,610,369
10fordTaurus37,Honda Insight 2019,0,0.41066095,64,64,462,341
30volvoV60-34,Volvo V60 2019,1,0.56783676,715,109,1380,919
30volvoV60-8,Volvo V60 2019,1,0.459578,190,31,459,445
15lexusES31,Lexus ES 2019,1,0.57325745,75,193,949,600
03audiA6-33,Audi A6 2019,1,0.68892956,88,174,1099,585
14hyundaiVeloster17,Hyundai Veloster 2019,1,0.5149602,138,57,470,436
03audiA6-24,Lexus ES 2019,0,0.529697,60,159,924,574
22porscheCayenne9,Chevrolet Silverado 2019,0,0.50649226,136,134,957,659
07chevyBlazer9,Chevrolet Blazer 2019,1,0.58093536,193,4,724,538
09fordFusionHybridTitanium24,Ford Fusion Hybrid Titanium 2019,1,0.74600846,27,76,634,408
29volvoS60-9,Mercedes-Benz A-Class 2019,0,0.38738757,391,194,1416,1085
21porsche911Speedster5,Porsche 911 Speedster 2019,1,0.6184026,1098,317,1742,945
05bmwX4-30,Ford Fusion Hybrid Titanium 2019,0,0.40690804,0,148,637,346
13hyundaiSantaFe27,Toyota RAV4 2019,0,0.7530823,91,161,1198,755
21porsche911Speedster24,Porsche 911 Speedster 2019,1,0.81653166,69,23,245,177
23subaruAscent4,Subaru Ascent 2019,1,0.7228846,78,132,716,464
14hyundaiVeloster27,Hyundai Veloster 2019,1,0.6609474,81,13,491,423
30volvoV60-20,Volvo S60 2019,0,0.52795625,428,192,1180,578
23subaruAscent14,Subaru Ascent 2019,1,0.74089724,35,44,621,394
26toyotaRAV4-35,Toyota RAV4 2019,1,0.7201858,85,104,1547,1065
18mercedesBenzG11,Mercedes-Benz G-Class 2019,1,0.55270827,137,154,796,573
28volkswagenJetta26,Ford Taurus 2019,0,0.36234793,17,49,290,172
01acuraNSX23,Acura NSX 2019,1,0.85158086,246,106,1882,940
16lexusUX15,Lexus UX 2019,1,0.8287889,18,57,632,375
17mercedesBenzA20,Volvo S60 2019,0,0.34890085,51,156,931,425
28volkswagenJetta15,Volkswagen Jetta 2019,1,0.59371865,35,8,977,708
12hondaPassport30,Honda Passport 2019,1,0.51110476,32,137,1062,563
11hondaInsight2,Honda Insight 2019,1,0.47540754,7,300,2063,1091
28volkswagenJetta14,Volvo S60 2019,0,0.39614028,41,92,476,246
29volvoS60-11,Volvo V60 2019,0,0.34385002,127,92,534,311
14hyundaiVeloster30,Hyundai Veloster 2019,1,0.61427987,159,36,507,435
11hondaInsight18,Ford Fusion Hybrid Titanium 2019,0,0.45573303,86,57,548,443
30volvoV60-29,Volvo V60 2019,1,0.7194998,163,4,839,637
08chevySilverado23,Chevrolet Silverado 2019,1,0.76763046,126,159,1091,755
27volkswagenArteon13,Honda Insight 2019,0,0.417078,751,180,1972,958
22porscheCayenne22,Porsche Cayenne 2019,1,0.36817962,108,126,776,341
16lexusUX8,Lexus UX 2019,1,0.59450203,53,308,1433,855
28volkswagenJetta16,Volvo S60 2019,0,0.3566948,38,102,730,495
23subaruAscent32,Subaru Ascent 2019,1,0.5522428,19,137,620,343
15lexusES9,Lexus ES 2019,1,0.8112985,0,112,991,456
30volvoV60-13,Volvo V60 2019,1,0.66698235,190,19,1357,864
11hondaInsight12,Volkswagen Jetta 2019,0,0.3877707,246,87,1451,1136
22porscheCayenne23,Porsche Cayenne 2019,1,0.71122926,157,169,1456,806
16lexusUX34,Lexus UX 2019,1,0.45505056,168,357,1833,912
06bmwX5-7,Porsche Cayenne 2019,0,0.31303954,198,160,845,573
17mercedesBenzA22,Mercedes-Benz A-Class 2019,1,0.5905049,283,59,704,442
21porsche911Speedster25,Porsche 911 Speedster 2019,1,0.78768516,473,42,1351,1053
22porscheCayenne2,Acura NSX 2019,0,0.0,0,0,0,0
24subaruForester38,Subaru Forester 2019,1,0.6526766,27,72,733,481
05bmwX4-38,BMW X5 2019,0,0.59677905,86,239,1465,974
26toyotaRAV4-39,Volvo V60 2019,0,0.45553756,232,169,727,560
12hondaPassport3,Honda Passport 2019,1,0.5595292,9,83,625,389
02acuraRDX2,Subaru Ascent 2019,0,0.46691433,37,112,1173,540
07chevyBlazer34,Acura RDX 2019,0,0.43659788,53,42,488,364
09fordFusionHybridTitanium31,Ford Fusion Hybrid Titanium 2019,1,0.6417967,31,104,566,308
27volkswagenArteon9,Volkswagen Arteon 2019,1,0.7546177,13,34,483,262
28volkswagenJetta28,Chevrolet Silverado 2019,0,0.43573585,75,87,706,494
17mercedesBenzA25,Mercedes-Benz A-Class 2019,1,0.75544083,345,78,995,641
18mercedesBenzG26,Mercedes-Benz G-Class 2019,1,0.842779,181,40,1291,820
11hondaInsight7,Acura NSX 2019,0,0.0,0,0,0,0
30volvoV60-15,Volvo V60 2019,1,0.65989214,609,237,2414,2166
12hondaPassport20,Honda Passport 2019,1,0.45954803,153,235,1402,908
07chevyBlazer33,Chevrolet Blazer 2019,1,0.5992978,41,15,1072,703
05bmwX4-23,BMW X5 2019,0,0.37313384,71,125,940,529
25toyotaAvalon23,Lexus ES 2019,0,0.5754205,128,197,1507,860
28volkswagenJetta11,Lexus ES 2019,0,0.5119337,21,12,509,382
08chevySilverado19,Chevrolet Silverado 2019,1,0.6626855,44,71,594,402
12hondaPassport38,Honda Passport 2019,1,0.57691395,75,87,719,426
11hondaInsight25,Honda Insight 2019,1,0.69660765,195,146,1461,1098
15lexusES36,Lexus ES 2019,1,0.4340793,462,389,1518,914
26toyotaRAV4-8,Toyota RAV4 2019,1,0.5224504,503,291,1350,792
11hondaInsight31,Volvo S60 2019,0,0.3424145,201,107,494,328
26toyotaRAV4-14,Toyota RAV4 2019,1,0.57128537,61,115,727,367
01acuraNSX20,Acura NSX 2019,1,0.6466137,46,157,759,439
06bmwX5-14,Subaru Ascent 2019,0,0.3181286,71,93,551,272
26toyotaRAV4-27,Toyota RAV4 2019,1,0.57288426,114,89,579,431
10fordTaurus40,Honda Insight 2019,0,0.33699036,40,68,576,366
16lexusUX35,Lexus UX 2019,1,0.74577665,15,95,621,382
08chevySilverado6,Chevrolet Silverado 2019,1,0.7504666,222,182,1707,1130
25toyotaAvalon11,Lexus ES 2019,0,0.5326642,227,156,1464,844
19nissanAltima15,Nissan Altima 2019,1,0.7309256,35,284,1422,871
21porsche911Speedster19,Porsche 911 Speedster 2019,1,0.7710676,118,90,1748,1057
24subaruForester11,Subaru Forester 2019,1,0.75965905,15,98,647,391
06bmwX5-9,BMW X5 2019,1,0.59358555,30,169,1004,659
07chevyBlazer13,Chevrolet Blazer 2019,1,0.7061217,231,9,874,737
27volkswagenArteon14,Porsche Cayenne 2019,0,0.6033874,17,31,826,437
27volkswagenArteon27,Volkswagen Arteon 2019,1,0.5118039,171,183,625,395
14hyundaiVeloster32,Hyundai Veloster 2019,1,0.80908555,58,8,362,385
03audiA6-12,BMW X4 2019,0,0.4426891,27,83,570,262
12hondaPassport15,Subaru Forester 2019,0,0.4047742,245,128,995,608
13hyundaiSantaFe36,Hyundai Santa Fe 2019,1,0.79751515,42,36,411,245
13hyundaiSantaFe33,Hyundai Santa Fe 2019,1,0.6624844,134,134,864,592
19nissanAltima9,Nissan Altima 2019,1,0.5668023,11,74,1020,297
17mercedesBenzA15,Mercedes-Benz A-Class 2019,1,0.62500775,181,24,536,345
18mercedesBenzG38,Mercedes-Benz G-Class 2019,1,0.8829788,57,129,2424,1306
18mercedesBenzG25,Chevrolet Silverado 2019,0,0.5200692,192,201,895,506
25toyotaAvalon4,Toyota Avalon 2019,1,0.6830517,195,172,1374,761
16lexusUX3,Lexus UX 2019,1,0.77585924,104,81,710,376
06bmwX5-8,BMW X5 2019,1,0.64574444,31,95,999,576
25toyotaAvalon7,Lexus ES 2019,0,0.38144463,81,114,554,352
16lexusUX25,Lexus UX 2019,1,0.7047172,79,58,572,289
21porsche911Speedster20,Porsche 911 Speedster 2019,1,0.86542,57,57,1075,673
04audiA8-1,Audi A8 2019,1,0.59946454,220,237,726,546
21porsche911Speedster28,Porsche 911 Speedster 2019,1,0.66990775,138,27,331,221
19nissanAltima21,Nissan Altima 2019,1,0.6810895,75,55,441,345
24subaruForester3,Subaru Forester 2019,1,0.7472497,76,188,1089,676
04audiA8-27,Volvo S60 2019,0,0.3244836,145,95,376,254
21porsche911Speedster10,Porsche 911 Speedster 2019,1,0.7341678,301,51,688,537
10fordTaurus34,Ford Taurus 2019,1,0.43643275,44,80,462,332
25toyotaAvalon3,Lexus ES 2019,0,0.51871616,243,185,909,506
23subaruAscent40,Subaru Ascent 2019,1,0.8179667,63,92,588,387
03audiA6-16,Audi A8 2019,0,0.5978689,87,123,559,357
16lexusUX33,Lexus UX 2019,1,0.5944952,34,250,1547,905
18mercedesBenzG3,Mercedes-Benz G-Class 2019,1,0.70000637,88,23,538,366
03audiA6-29,Audi A6 2019,1,0.65139115,17,161,1000,524
06bmwX5-13,BMW X5 2019,1,0.45615602,34,180,611,424
14hyundaiVeloster15,Hyundai Veloster 2019,1,0.75591505,94,0,550,404
22porscheCayenne28,Porsche Cayenne 2019,1,0.52167547,60,159,976,593
12hondaPassport9,Subaru Ascent 2019,0,0.35220486,26,112,982,658
27volkswagenArteon17,Volkswagen Arteon 2019,1,0.3308538,547,1289,4686,3104
26toyotaRAV4-21,Toyota RAV4 2019,1,0.73971945,65,69,1134,603
27volkswagenArteon25,Volvo S60 2019,0,0.5377159,102,183,957,502
11hondaInsight26,Mercedes-Benz A-Class 2019,0,0.40390125,111,43,417,362
07chevyBlazer8,Chevrolet Blazer 2019,1,0.66639173,405,19,1124,352
24subaruForester33,Subaru Forester 2019,1,0.76140875,15,215,1570,838
06bmwX5-30,BMW X5 2019,1,0.5708014,145,170,745,551
13hyundaiSantaFe18,Volvo V60 2019,0,0.33577436,125,275,700,983
26toyotaRAV4-29,Toyota RAV4 2019,1,0.7720009,25,56,1147,599
17mercedesBenzA5,Mercedes-Benz A-Class 2019,1,0.8867252,247,103,877,697
29volvoS60-4,Mercedes-Benz A-Class 2019,0,0.6266057,141,12,332,360
04audiA8-7,Audi A6 2019,0,0.31146696,36,110,681,297
14hyundaiVeloster34,Hyundai Veloster 2019,1,0.32588443,498,183,1531,1044
21porsche911Speedster30,Porsche 911 Speedster 2019,1,0.36856157,2,44,429,408
22porscheCayenne4,Porsche Cayenne 2019,1,0.5694103,23,86,610,338
17mercedesBenzA11,Mercedes-Benz A-Class 2019,1,0.92768645,175,0,1328,1158
20nissanLeafPlus16,Nissan Leaf Plus 2019,1,0.47989714,338,377,1586,762
16lexusUX17,Lexus UX 2019,1,0.36711198,89,31,356,151
20nissanLeafPlus21,Nissan Leaf Plus 2019,1,0.6917091,165,214,1450,825
25toyotaAvalon30,Toyota Avalon 2019,1,0.5196351,88,196,876,580
07chevyBlazer12,Hyundai Santa Fe 2019,0,0.53044623,305,80,1727,974
14hyundaiVeloster18,Hyundai Veloster 2019,1,0.6740925,208,77,827,563
10fordTaurus26,Ford Fusion Hybrid Titanium 2019,0,0.4986179,80,175,442,353
26toyotaRAV4-23,Toyota RAV4 2019,1,0.6971042,169,143,790,458
14hyundaiVeloster31,Hyundai Veloster 2019,1,0.76345026,76,2,569,400
02acuraRDX33,Porsche Cayenne 2019,0,0.4995823,108,80,619,384
09fordFusionHybridTitanium10,Ford Fusion Hybrid Titanium 2019,1,0.6775214,27,85,610,330
15lexusES25,Lexus ES 2019,1,0.67213017,63,111,681,400
28volkswagenJetta4,Volkswagen Jetta 2019,1,0.7357682,215,171,1155,454
25toyotaAvalon38,Lexus ES 2019,0,0.43235502,80,67,597,398
15lexusES40,Lexus ES 2019,1,0.4212343,202,197,1001,602
21porsche911Speedster27,Volvo V60 2019,0,0.34969884,1004,38,1824,1054
02acuraRDX14,Acura RDX 2019,1,0.41538072,108,86,472,282
21porsche911Speedster13,Porsche 911 Speedster 2019,1,0.6831471,169,116,979,952
23subaruAscent19,Subaru Ascent 2019,1,0.44567326,21,80,711,472
04audiA8-6,Volvo V60 2019,0,0.39935994,523,72,977,519
07chevyBlazer3,Chevrolet Blazer 2019,1,0.7406757,98,60,1268,761
27volkswagenArteon21,Volkswagen Arteon 2019,1,0.696047,4,93,532,306
16lexusUX10,Lexus UX 2019,1,0.6925366,32,59,980,503
30volvoV60-33,Volvo V60 2019,1,0.6743257,116,11,1004,695
11hondaInsight15,Chevrolet Silverado 2019,0,0.6681005,313,250,1168,837
28volkswagenJetta6,Honda Insight 2019,0,0.41936475,52,228,2749,1643
20nissanLeafPlus8,Nissan Leaf Plus 2019,1,0.7865644,42,93,1566,782
15lexusES41,Volvo V60 2019,0,0.33615953,603,254,1504,1057
11hondaInsight11,Honda Insight 2019,1,0.50330704,17,73,520,344
15lexusES20,Lexus ES 2019,1,0.8411617,32,88,594,329
16lexusUX1,Lexus UX 2019,1,0.8386294,0,208,1878,846
09fordFusionHybridTitanium38,Ford Fusion Hybrid Titanium 2019,1,0.7180141,36,200,559,367
19nissanAltima2,Nissan Altima 2019,1,0.59021676,252,103,1393,647
24subaruForester28,Subaru Forester 2019,1,0.7764907,416,385,2794,1533
14hyundaiVeloster7,Hyundai Veloster 2019,1,0.5975775,411,95,1441,1081
08chevySilverado38,Chevrolet Silverado 2019,1,0.78090584,73,40,702,385
22porscheCayenne10,Porsche Cayenne 2019,1,0.5061479,61,99,570,392
19nissanAltima19,Nissan Altima 2019,1,0.53058213,120,92,426,332
03audiA6-5,Audi A6 2019,1,0.47597638,110,187,919,612
22porscheCayenne25,Porsche Cayenne 2019,1,0.593079,37,69,598,413
09fordFusionHybridTitanium13,Ford Fusion Hybrid Titanium 2019,1,0.54607254,92,182,466,356
26toyotaRAV4-28,Toyota RAV4 2019,1,0.56133866,13,35,890,402
04audiA8-8,Audi A8 2019,1,0.76944613,364,146,1620,962
21porsche911Speedster15,Porsche 911 Speedster 2019,1,0.6879769,55,96,399,482
09fordFusionHybridTitanium40,Volvo V60 2019,0,0.46486717,77,113,1489,769
07chevyBlazer18,Chevrolet Blazer 2019,1,0.46004194,131,49,1149,642
19nissanAltima7,Mercedes-Benz A-Class 2019,0,0.31759325,230,31,1071,701
13hyundaiSantaFe30,Toyota Avalon 2019,0,0.34707648,9,38,572,443
15lexusES21,Lexus ES 2019,1,0.62740886,23,89,577,400
28volkswagenJetta33,Volkswagen Jetta 2019,1,0.68060184,57,121,570,353
26toyotaRAV4-12,Toyota RAV4 2019,1,0.5447433,238,322,2752,1308
25toyotaAvalon10,Lexus ES 2019,0,0.5677093,61,121,592,374
23subaruAscent24,Subaru Ascent 2019,1,0.7494733,66,61,595,374
20nissanLeafPlus23,Nissan Leaf Plus 2019,1,0.6991429,2941,117,4765,1075
01acuraNSX25,Acura NSX 2019,1,0.5018369,320,118,1278,363
03audiA6-37,Acura NSX 2019,0,0.0,0,0,0,0
19nissanAltima27,Nissan Altima 2019,1,0.7507247,45,83,595,387
13hyundaiSantaFe5,Hyundai Santa Fe 2019,1,0.6344743,121,101,569,396
11hondaInsight28,Acura NSX 2019,0,0.0,0,0,0,0
02acuraRDX30,Acura RDX 2019,1,0.52729607,29,94,616,378
12hondaPassport22,Honda Passport 2019,1,0.69377154,122,206,1470,1009
03audiA6-19,Audi A6 2019,1,0.3899698,881,329,2437,1198
23subaruAscent15,Subaru Ascent 2019,1,0.4587929,90,88,528,391
26toyotaRAV4-2,Toyota RAV4 2019,1,0.70526344,79,188,752,448
11hondaInsight29,Honda Insight 2019,1,0.827222,42,30,605,434
09fordFusionHybridTitanium27,Nissan Altima 2019,0,0.55220664,14,101,637,345
06bmwX5-12,BMW X5 2019,1,0.76750326,59,97,609,375
08chevySilverado15,Chevrolet Silverado 2019,1,0.7117183,91,41,670,360
20nissanLeafPlus2,Nissan Leaf Plus 2019,1,0.6877277,164,307,990,720
08chevySilverado9,Porsche Cayenne 2019,0,0.4295883,173,248,1389,794
26toyotaRAV4-6,Toyota RAV4 2019,1,0.45944276,628,469,4157,3148
09fordFusionHybridTitanium34,Ford Fusion Hybrid Titanium 2019,1,0.81225085,14,77,596,350
10fordTaurus14,Volvo V60 2019,0,0.3807792,228,86,1326,1088
18mercedesBenzG22,Mercedes-Benz G-Class 2019,1,0.85345876,66,82,653,492
05bmwX4-1,BMW X5 2019,0,0.68999296,7,69,632,393
21porsche911Speedster2,Porsche 911 Speedster 2019,1,0.42021483,601,94,1013,548
23subaruAscent35,Subaru Ascent 2019,1,0.9190273,20,78,744,508
12hondaPassport7,Honda Passport 2019,1,0.39024335,67,99,582,390
03audiA6-7,Audi A6 2019,1,0.40848795,4,288,1920,827
23subaruAscent28,Subaru Ascent 2019,1,0.5498394,163,410,1073,911
16lexusUX4,Lexus UX 2019,1,0.81377506,23,102,1081,542
25toyotaAvalon1,Toyota Avalon 2019,1,0.4896124,209,350,1837,873
30volvoV60-18,Volvo V60 2019,1,0.6196938,0,102,236,429
06bmwX5-31,BMW X5 2019,1,0.79803574,62,28,504,330
26toyotaRAV4-38,Toyota RAV4 2019,1,0.68562084,19,41,340,193
19nissanAltima16,Nissan Altima 2019,1,0.74227655,20,121,862,457
